Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-10-04 20:00:00,M004,0.0345701,0
2024-10-04 20:30:00,M001,0.029890945,0
2024-10-04 21:00:00,M006,0.037536044,0
2024-10-04 21:30:00,M003,0.041028015,0
2024-10-04 22:00:00,M007,0.03815376,0
2024-10-04 22:30:00,M007,0.03813275,0
2024-10-04 23:00:00,M005,0.041901607,0
2024-10-04 23:30:00,M006,0.042875573,0
2024-10-05 00:00:00,M007,0.036639392,0
2024-10-05 00:30:00,M008,0.039186183,0
2024-10-05 01:00:00,M007,0.041473787,0
2024-10-05 01:30:00,M004,0.043100994,0
2024-10-05 02:00:00,M004,0.037784066,0
2024-10-05 02:30:00,M005,0.036737487,0
2024-10-05 03:00:00,M002,0.04956743,0
2024-10-05 03:30:00,M008,0.046065804,0
2024-10-05 04:00:00,M005,0.04187092,0
2024-10-05 04:30:00,M010,0.04121225,0
2024-10-05 05:00:00,M001,0.03653345,0
2024-10-05 05:30:00,M003,0.03420574,0
2024-10-05 06:00:00,M008,0.035975467,0
2024-10-05 06:30:00,M005,0.03355611,0
2024-10-05 07:00:00,M008,0.033035766,0
2024-10-05 07:30:00,M007,0.03262624,0
2024-10-05 08:00:00,M002,0.039045375,0
2024-10-05 08:30:00,M002,0.04416457,0
2024-10-05 09:00:00,M003,0.05935256,0
2024-10-05 09:30:00,M006,0.03733183,0
2024-10-05 10:00:00,M006,0.044075795,0
2024-10-05 10:30:00,M009,0.036049675,0
2024-10-05 11:00:00,M010,0.041766312,0
2024-10-05 11:30:00,M006,0.04582222,0
2024-10-05 12:00:00,M005,0.048986807,0
2024-10-05 12:30:00,M010,0.04620185,0
2024-10-05 13:00:00,M002,0.043725703,0
2024-10-05 13:30:00,M004,0.03701362,0
2024-10-05 14:00:00,M010,0.032521132,0
2024-10-05 14:30:00,M002,0.033159174,0
2024-10-05 15:00:00,M003,0.033553295,0
2024-10-05 15:30:00,M002,0.034201723,0
2024-10-05 16:00:00,M003,0.041328754,0
2024-10-05 16:30:00,M010,0.042147316,0
2024-10-05 17:00:00,M007,0.041683253,0
2024-10-05 17:30:00,M007,0.037453134,0
2024-10-05 18:00:00,M005,0.035423573,0
2024-10-05 18:30:00,M001,0.03506956,0
2024-10-05 19:00:00,M002,0.030935928,0
2024-10-05 19:30:00,M007,0.033197418,0
2024-10-05 20:00:00,M009,0.03465859,0
2024-10-05 20:30:00,M004,0.033500988,0
2024-10-05 21:00:00,M002,0.03280697,0
2024-10-05 21:30:00,M002,0.032822944,0
2024-10-05 22:00:00,M006,0.04036262,0
2024-10-05 22:30:00,M010,0.027312001,0
2024-10-05 23:00:00,M007,0.029443448,0
2024-10-05 23:30:00,M001,0.03502728,0
2024-10-06 00:00:00,M008,0.03534456,0
2024-10-06 00:30:00,M005,0.035393804,0
2024-10-06 01:00:00,M009,0.030652774,0
2024-10-06 01:30:00,M010,0.028343232,0
2024-10-06 02:00:00,M007,0.030153604,0
2024-10-06 02:30:00,M008,0.031614065,0
2024-10-06 03:00:00,M005,0.04873154,0
2024-10-06 03:30:00,M003,0.04806753,0
2024-10-06 04:00:00,M004,0.037650287,0
2024-10-06 04:30:00,M010,0.03360854,0
2024-10-06 05:00:00,M005,0.0466313,0
2024-10-06 05:30:00,M001,0.055846144,0
2024-10-06 06:00:00,M008,0.07037404,0
2024-10-06 06:30:00,M005,0.048431035,0
2024-10-06 07:00:00,M009,0.06726614,0
2024-10-06 07:30:00,M005,0.040216506,0
2024-10-06 08:00:00,M008,0.041695446,0
2024-10-06 08:30:00,M008,0.040530466,0
2024-10-06 09:00:00,M001,0.044490606,0
2024-10-06 09:30:00,M003,0.032538768,0
2024-10-06 10:00:00,M005,0.03568947,0
2024-10-06 10:30:00,M010,0.036067214,0
2024-10-06 11:00:00,M007,0.036544915,0
2024-10-06 11:30:00,M005,0.035107836,0
2024-10-06 12:00:00,M007,0.03858516,0
2024-10-06 12:30:00,M006,0.032389496,0
2024-10-06 13:00:00,M003,0.031162344,0
2024-10-06 13:30:00,M002,0.032981377,0
2024-10-06 14:00:00,M008,0.036117285,0
2024-10-06 14:30:00,M007,0.033507504,0
2024-10-06 15:00:00,M003,0.034606397,0
2024-10-06 15:30:00,M003,0.030604174,0
2024-10-06 16:00:00,M003,0.027929533,0
2024-10-06 16:30:00,M003,0.029307172,0
2024-10-06 17:00:00,M005,0.032857385,0
2024-10-06 17:30:00,M009,0.034671605,0
2024-10-06 18:00:00,M008,0.034010664,0
2024-10-06 18:30:00,M006,0.06163829,0
2024-10-06 19:00:00,M001,0.060976382,0
2024-10-06 19:30:00,M008,0.051084552,0
2024-10-06 20:00:00,M003,0.049970314,0
2024-10-06 20:30:00,M002,0.052407786,0
2024-10-06 21:00:00,M010,0.042380337,0
2024-10-06 21:30:00,M003,0.04038903,0
2024-10-06 22:00:00,M003,0.040224265,0
2024-10-06 22:30:00,M005,0.039648123,0
2024-10-06 23:00:00,M004,0.040696304,0
2024-10-06 23:30:00,M001,0.04358654,0
2024-10-07 00:00:00,M006,0.0514547,0
2024-10-07 00:30:00,M007,0.027608711,0
2024-10-07 01:00:00,M004,0.028413936,0
2024-10-07 01:30:00,M010,0.035940357,0
2024-10-07 02:00:00,M002,0.058356743,0
2024-10-07 02:30:00,M010,0.062358595,0
2024-10-07 03:00:00,M004,0.034900516,0
2024-10-07 03:30:00,M007,0.03555325,0
2024-10-07 04:00:00,M009,0.03459404,0
2024-10-07 04:30:00,M006,0.043997515,0
2024-10-07 05:00:00,M008,0.043337114,0
2024-10-07 05:30:00,M005,0.04835331,0
2024-10-07 06:00:00,M009,0.05280071,0
2024-10-07 06:30:00,M005,0.05715336,0
2024-10-07 07:00:00,M008,0.049016092,0
2024-10-07 07:30:00,M007,0.04714973,0
2024-10-07 08:00:00,M009,0.05369592,0
2024-10-07 08:30:00,M008,0.049455486,0
2024-10-07 09:00:00,M006,0.047741532,0
2024-10-07 09:30:00,M005,0.050450023,0
2024-10-07 10:00:00,M006,0.046035077,0
2024-10-07 10:30:00,M006,0.03977607,0
2024-10-07 11:00:00,M002,0.033979103,0
2024-10-07 11:30:00,M009,0.03503664,0
2024-10-07 12:00:00,M001,0.034198448,0
2024-10-07 12:30:00,M009,0.0320977,0
2024-10-07 13:00:00,M010,0.031904604,0
2024-10-07 13:30:00,M005,0.045458496,0
2024-10-07 14:00:00,M002,0.04665736,0
2024-10-07 14:30:00,M010,0.051364835,0
2024-10-07 15:00:00,M009,0.06260911,0
2024-10-07 15:30:00,M010,0.043046728,0
2024-10-07 16:00:00,M008,0.03712642,0
2024-10-07 16:30:00,M001,0.035276644,0
2024-10-07 17:00:00,M001,0.03780165,0
2024-10-07 17:30:00,M004,0.049327593,0
2024-10-07 18:00:00,M003,0.047688022,0
2024-10-07 18:30:00,M005,0.056297593,0
2024-10-07 19:00:00,M007,0.05569849,0
2024-10-07 19:30:00,M002,0.05765349,0
2024-10-07 20:00:00,M010,0.036336154,0
2024-10-07 20:30:00,M004,0.035917137,0
2024-10-07 21:00:00,M008,0.025925668,0
2024-10-07 21:30:00,M009,0.027303677,0
2024-10-07 22:00:00,M005,0.033350136,0
2024-10-07 22:30:00,M010,0.033050515,0
2024-10-07 23:00:00,M005,0.045912236,0
2024-10-07 23:30:00,M006,0.05379882,0
2024-10-08 00:00:00,M010,0.0520754,0
2024-10-08 00:30:00,M003,0.03939056,0
2024-10-08 01:00:00,M006,0.040501937,0
2024-10-08 01:30:00,M007,0.036340915,0
2024-10-08 02:00:00,M002,0.038913686,0
2024-10-08 02:30:00,M008,0.045710728,0
2024-10-08 03:00:00,M008,0.027679117,0
2024-10-08 03:30:00,M007,0.031158345,0
2024-10-08 04:00:00,M002,0.032553945,0
2024-10-08 04:30:00,M004,0.05577659,0
2024-10-08 05:00:00,M008,0.04961304,0
2024-10-08 05:30:00,M008,0.053801596,0
2024-10-08 06:00:00,M003,0.047798455,0
2024-10-08 06:30:00,M003,0.03982713,0
2024-10-08 07:00:00,M007,0.03997656,0
2024-10-08 07:30:00,M010,0.040085506,0
2024-10-08 08:00:00,M007,0.036060575,0
2024-10-08 08:30:00,M001,0.04348265,0
2024-10-08 09:00:00,M008,0.041864812,0
2024-10-08 09:30:00,M002,0.04490899,0
2024-10-08 10:00:00,M007,0.037589174,0
2024-10-08 10:30:00,M003,0.037932474,0
2024-10-08 11:00:00,M010,0.036041666,0
2024-10-08 11:30:00,M002,0.051808465,0
2024-10-08 12:00:00,M009,0.041595258,0
2024-10-08 12:30:00,M008,0.035720244,0
2024-10-08 13:00:00,M001,0.03521351,0
2024-10-08 13:30:00,M003,0.043474995,0
2024-10-08 14:00:00,M004,0.03806313,0
2024-10-08 14:30:00,M003,0.03685692,0
2024-10-08 15:00:00,M008,0.035735324,0
2024-10-08 15:30:00,M001,0.03931947,0
2024-10-08 16:00:00,M003,0.03401834,0
2024-10-08 16:30:00,M006,0.025676522,0
2024-10-08 17:00:00,M001,0.028174622,0
2024-10-08 17:30:00,M005,0.029297326,0
2024-10-08 18:00:00,M003,0.031455,0
2024-10-08 18:30:00,M009,0.037108235,0
2024-10-08 19:00:00,M006,0.035688996,0
2024-10-08 19:30:00,M005,0.034898438,0
2024-10-08 20:00:00,M005,0.06640477,0
2024-10-08 20:30:00,M003,0.055366173,0
2024-10-08 21:00:00,M005,0.04778666,0
2024-10-08 21:30:00,M002,0.057204925,0
2024-10-08 22:00:00,M003,0.053100087,0
2024-10-08 22:30:00,M004,0.047812805,0
2024-10-08 23:00:00,M009,0.0441007,0
2024-10-08 23:30:00,M001,0.05662003,0
2024-10-09 00:00:00,M009,0.071887895,0
2024-10-09 00:30:00,M001,0.033074714,0
2024-10-09 01:00:00,M007,0.042777967,0
2024-10-09 01:30:00,M009,0.047839306,0
2024-10-09 02:00:00,M007,0.033217665,0
2024-10-09 02:30:00,M007,0.03733028,0
2024-10-09 03:00:00,M004,0.03637609,0
2024-10-09 03:30:00,M006,0.03495305,0
2024-10-09 04:00:00,M008,0.061750304,0
2024-10-09 04:30:00,M006,0.044875383,0
2024-10-09 05:00:00,M002,0.034316078,0
2024-10-09 05:30:00,M006,0.036386527,0
2024-10-09 06:00:00,M008,0.033805326,0
2024-10-09 06:30:00,M010,0.03353087,0
2024-10-09 07:00:00,M002,0.041751213,0
2024-10-09 07:30:00,M005,0.052208662,0
2024-10-09 08:00:00,M006,0.06238648,0
2024-10-09 08:30:00,M009,0.07253216,0
2024-10-09 09:00:00,M004,0.052381378,0
2024-10-09 09:30:00,M010,0.045015052,0
2024-10-09 10:00:00,M006,0.045431066,0
2024-10-09 10:30:00,M010,0.048411176,0
2024-10-09 11:00:00,M007,0.05678087,0
2024-10-09 11:30:00,M003,0.050963785,0
2024-10-09 12:00:00,M002,0.040581703,0
2024-10-09 12:30:00,M009,0.054875284,0
2024-10-09 13:00:00,M001,0.08012651,0
2024-10-09 13:30:00,M004,0.0875398,0
2024-10-09 14:00:00,M003,0.05322728,0
2024-10-09 14:30:00,M005,0.071870655,0
2024-10-09 15:00:00,M007,0.051817488,0
2024-10-09 15:30:00,M007,0.036815085,0
2024-10-09 16:00:00,M010,0.03235108,0
2024-10-09 16:30:00,M004,0.028591242,0
2024-10-09 17:00:00,M009,0.05612079,0
2024-10-09 17:30:00,M005,0.06895212,0
2024-10-09 18:00:00,M010,0.03420831,0
2024-10-09 18:30:00,M002,0.03942424,0
2024-10-09 19:00:00,M010,0.035786543,0
2024-10-09 19:30:00,M002,0.029264001,0
2024-10-09 20:00:00,M005,0.03167826,0
2024-10-09 20:30:00,M009,0.038502082,0
2024-10-09 21:00:00,M008,0.042452946,0
2024-10-09 21:30:00,M006,0.042095467,0
2024-10-09 22:00:00,M006,0.0369545,0
2024-10-09 22:30:00,M010,0.03596586,0
2024-10-09 23:00:00,M002,0.033903833,0
2024-10-09 23:30:00,M010,0.04439025,0
2024-10-10 00:00:00,M002,0.051931925,0
2024-10-10 00:30:00,M009,0.040702812,0
2024-10-10 01:00:00,M008,0.03627846,0
2024-10-10 01:30:00,M008,0.039124325,0
2024-10-10 02:00:00,M005,0.03657897,0
2024-10-10 02:30:00,M008,0.046635475,0
2024-10-10 03:00:00,M002,0.048249986,0
2024-10-10 03:30:00,M009,0.03680947,0
2024-10-10 04:00:00,M008,0.055354696,0
2024-10-10 04:30:00,M005,0.041470017,0
2024-10-10 05:00:00,M007,0.03373761,0
2024-10-10 05:30:00,M004,0.0344269,0
2024-10-10 06:00:00,M009,0.037362613,0
2024-10-10 06:30:00,M006,0.045928314,0
2024-10-10 07:00:00,M001,0.031109741,0
2024-10-10 07:30:00,M004,0.036043637,0
2024-10-10 08:00:00,M004,0.026153663,0
2024-10-10 08:30:00,M004,0.028081704,0
2024-10-10 09:00:00,M006,0.027422411,0
2024-10-10 09:30:00,M009,0.032531887,0
2024-10-10 10:00:00,M005,0.031082239,0
2024-10-10 10:30:00,M003,0.045905773,0
2024-10-10 11:00:00,M010,0.029708514,0
2024-10-10 11:30:00,M002,0.033488546,0
2024-10-10 12:00:00,M001,0.036593992,0
2024-10-10 12:30:00,M007,0.048306566,0
2024-10-10 13:00:00,M005,0.05160951,0
2024-10-10 13:30:00,M004,0.06103732,0
2024-10-10 14:00:00,M009,0.051961232,0
2024-10-10 14:30:00,M007,0.037115145,0
2024-10-10 15:00:00,M008,0.043474037,0
2024-10-10 15:30:00,M005,0.040272243,0
2024-10-10 16:00:00,M009,0.035099294,0
2024-10-10 16:30:00,M008,0.044023804,0
2024-10-10 17:00:00,M007,0.03795168,0
2024-10-10 17:30:00,M010,0.038381457,0
2024-10-10 18:00:00,M001,0.08231078,0
2024-10-10 18:30:00,M002,0.044782728,0
2024-10-10 19:00:00,M001,0.044764914,0
2024-10-10 19:30:00,M005,0.0424317,0
2024-10-10 20:00:00,M002,0.04128982,0
2024-10-10 20:30:00,M009,0.040526263,0
2024-10-10 21:00:00,M006,0.03930661,0
2024-10-10 21:30:00,M005,0.036301367,0
2024-10-10 22:00:00,M007,0.07808673,0
2024-10-10 22:30:00,M003,0.030162027,0
2024-10-10 23:00:00,M004,0.03348961,0
2024-10-10 23:30:00,M007,0.028306866,0
2024-10-11 00:00:00,M002,0.029148422,0
2024-10-11 00:30:00,M006,0.029024359,0
2024-10-11 01:00:00,M001,0.046366535,0
2024-10-11 01:30:00,M010,0.039209653,0
2024-10-11 02:00:00,M002,0.05037993,0
2024-10-11 02:30:00,M002,0.04334201,0
2024-10-11 03:00:00,M005,0.05818557,0
2024-10-11 03:30:00,M002,0.055813752,0
2024-10-11 04:00:00,M007,0.044926904,0
2024-10-11 04:30:00,M008,0.047089867,0
2024-10-11 05:00:00,M007,0.03663419,0
2024-10-11 05:30:00,M007,0.037732065,0
2024-10-11 06:00:00,M004,0.027402285,0
2024-10-11 06:30:00,M010,0.03233272,0
2024-10-11 07:00:00,M005,0.036413077,0
2024-10-11 07:30:00,M003,0.03431302,0
2024-10-11 08:00:00,M006,0.03960372,0
2024-10-11 08:30:00,M003,0.040681053,0
2024-10-11 09:00:00,M007,0.04799772,0
2024-10-11 09:30:00,M008,0.04641061,0
2024-10-11 10:00:00,M010,0.042680796,0
2024-10-11 10:30:00,M004,0.04137534,0
2024-10-11 11:00:00,M002,0.03502514,0
2024-10-11 11:30:00,M006,0.032321688,0
2024-10-11 12:00:00,M007,0.03249733,0
2024-10-11 12:30:00,M009,0.032347705,0
2024-10-11 13:00:00,M010,0.042982835,0
2024-10-11 13:30:00,M003,0.038255304,0
2024-10-11 14:00:00,M001,0.03644762,0
2024-10-11 14:30:00,M009,0.03258187,0
2024-10-11 15:00:00,M003,0.04639454,0
2024-10-11 15:30:00,M010,0.033360012,0
2024-10-11 16:00:00,M001,0.032083984,0
2024-10-11 16:30:00,M002,0.02929087,0
2024-10-11 17:00:00,M008,0.027669018,0
2024-10-11 17:30:00,M004,0.033239223,0
2024-10-11 18:00:00,M010,0.031354025,0
2024-10-11 18:30:00,M009,0.059114642,0
2024-10-11 19:00:00,M004,0.034473788,0
2024-10-11 19:30:00,M002,0.035353035,0
2024-10-11 20:00:00,M003,0.04268,0
2024-10-11 20:30:00,M006,0.06438102,0
2024-10-11 21:00:00,M002,0.04458952,0
2024-10-11 21:30:00,M010,0.043822445,0
2024-10-11 22:00:00,M004,0.04036447,0
2024-10-11 22:30:00,M004,0.031684514,0
2024-10-11 23:00:00,M004,0.04089172,0
2024-10-11 23:30:00,M006,0.03297616,0
2024-10-12 00:00:00,M010,0.032485552,0
2024-10-12 00:30:00,M007,0.03549553,0
2024-10-12 01:00:00,M009,0.040716387,0
2024-10-12 01:30:00,M007,0.03253789,0
2024-10-12 02:00:00,M001,0.031118244,0
2024-10-12 02:30:00,M006,0.031876378,0
2024-10-12 03:00:00,M004,0.029718399,0
2024-10-12 03:30:00,M010,0.03237913,0
2024-10-12 04:00:00,M007,0.05931669,0
2024-10-12 04:30:00,M008,0.0350847,0
2024-10-12 05:00:00,M007,0.046034437,0
2024-10-12 05:30:00,M005,0.05039249,0
2024-10-12 06:00:00,M008,0.053582724,0
2024-10-12 06:30:00,M010,0.056458376,0
2024-10-12 07:00:00,M001,0.048980184,0
2024-10-12 07:30:00,M005,0.05235762,0
2024-10-12 08:00:00,M008,0.032480802,0
2024-10-12 08:30:00,M003,0.039228898,0
2024-10-12 09:00:00,M002,0.03891992,0
2024-10-12 09:30:00,M003,0.036194097,0
2024-10-12 10:00:00,M008,0.029802136,0
2024-10-12 10:30:00,M006,0.039200168,0
2024-10-12 11:00:00,M005,0.026675865,0
2024-10-12 11:30:00,M002,0.031308014,0
2024-10-12 12:00:00,M010,0.031848274,0
2024-10-12 12:30:00,M009,0.0403147,0
2024-10-12 13:00:00,M006,0.039644103,0
2024-10-12 13:30:00,M006,0.046553858,0
2024-10-12 14:00:00,M007,0.04801862,0
2024-10-12 14:30:00,M007,0.045809153,0
2024-10-12 15:00:00,M006,0.042023096,0
2024-10-12 15:30:00,M010,0.039493524,0
2024-10-12 16:00:00,M008,0.03672644,0
2024-10-12 16:30:00,M007,0.040703993,0
2024-10-12 17:00:00,M007,0.041725043,0
2024-10-12 17:30:00,M004,0.046699733,0
2024-10-12 18:00:00,M004,0.04163351,0
2024-10-12 18:30:00,M006,0.032376755,0
2024-10-12 19:00:00,M006,0.03090813,0
2024-10-12 19:30:00,M001,0.030868558,0
2024-10-12 20:00:00,M006,0.027230727,0
2024-10-12 20:30:00,M001,0.033201598,0
2024-10-12 21:00:00,M006,0.045818083,0
2024-10-12 21:30:00,M006,0.037141528,0
2024-10-12 22:00:00,M002,0.054234914,0
2024-10-12 22:30:00,M010,0.034891795,0
2024-10-12 23:00:00,M006,0.031777203,0
2024-10-12 23:30:00,M004,0.03213761,0
2024-10-13 00:00:00,M005,0.034959845,0
2024-10-13 00:30:00,M010,0.03807187,0
2024-10-13 01:00:00,M004,0.038167194,0
2024-10-13 01:30:00,M005,0.035317067,0
2024-10-13 02:00:00,M010,0.041642435,0
2024-10-13 02:30:00,M006,0.030036187,0
2024-10-13 03:00:00,M009,0.03407641,0
2024-10-13 03:30:00,M008,0.038586274,0
2024-10-13 04:00:00,M001,0.03692469,0
2024-10-13 04:30:00,M007,0.036301084,0
2024-10-13 05:00:00,M007,0.0355613,0
2024-10-13 05:30:00,M001,0.0340916,0
2024-10-13 06:00:00,M007,0.03318231,0
2024-10-13 06:30:00,M002,0.032068595,0
2024-10-13 07:00:00,M001,0.040574193,0
2024-10-13 07:30:00,M002,0.03954645,0
2024-10-13 08:00:00,M003,0.042814787,0
2024-10-13 08:30:00,M001,0.04294815,0
2024-10-13 09:00:00,M009,0.05131253,0
2024-10-13 09:30:00,M007,0.038845334,0
2024-10-13 10:00:00,M009,0.033170953,0
2024-10-13 10:30:00,M005,0.04135314,0
2024-10-13 11:00:00,M009,0.037962902,0
2024-10-13 11:30:00,M003,0.037045535,0
2024-10-13 12:00:00,M006,0.037718788,0
2024-10-13 12:30:00,M006,0.056927398,0
2024-10-13 13:00:00,M007,0.03186065,0
2024-10-13 13:30:00,M010,0.032451298,0
2024-10-13 14:00:00,M002,0.03278004,0
2024-10-13 14:30:00,M005,0.04238079,0
2024-10-13 15:00:00,M004,0.043211292,0
2024-10-13 15:30:00,M008,0.04610449,0
2024-10-13 16:00:00,M010,0.058909215,0
2024-10-13 16:30:00,M003,0.044422213,0
2024-10-13 17:00:00,M009,0.039404105,0
2024-10-13 17:30:00,M003,0.045437425,0
2024-10-13 18:00:00,M001,0.038169548,0
2024-10-13 18:30:00,M002,0.044593625,0
2024-10-13 19:00:00,M007,0.03400165,0
2024-10-13 19:30:00,M007,0.053637303,0
2024-10-13 20:00:00,M002,0.045206167,0
2024-10-13 20:30:00,M010,0.04388228,0
2024-10-13 21:00:00,M002,0.05502734,0
2024-10-13 21:30:00,M002,0.03176545,0
2024-10-13 22:00:00,M008,0.032248516,0
2024-10-13 22:30:00,M010,0.04104753,0
2024-10-13 23:00:00,M008,0.04523296,0
2024-10-13 23:30:00,M008,0.0409389,0
2024-10-14 00:00:00,M006,0.03198362,0
2024-10-14 00:30:00,M010,0.03112296,0
2024-10-14 01:00:00,M006,0.02937871,0
2024-10-14 01:30:00,M002,0.030076575,0
2024-10-14 02:00:00,M009,0.034753505,0
2024-10-14 02:30:00,M008,0.036216587,0
2024-10-14 03:00:00,M004,0.046498712,0
2024-10-14 03:30:00,M007,0.05167072,0
2024-10-14 04:00:00,M009,0.027931385,0
2024-10-14 04:30:00,M010,0.03454757,0
2024-10-14 05:00:00,M010,0.03163752,0
2024-10-14 05:30:00,M003,0.034708496,0
2024-10-14 06:00:00,M007,0.03101022,0
2024-10-14 06:30:00,M010,0.039230037,0
2024-10-14 07:00:00,M001,0.053401932,0
2024-10-14 07:30:00,M010,0.047417525,0
2024-10-14 08:00:00,M001,0.038296685,0
2024-10-14 08:30:00,M006,0.041321695,0
2024-10-14 09:00:00,M003,0.051596828,0
2024-10-14 09:30:00,M009,0.053028565,0
2024-10-14 10:00:00,M006,0.03458198,0
2024-10-14 10:30:00,M005,0.042311616,0
2024-10-14 11:00:00,M002,0.050019156,0
2024-10-14 11:30:00,M001,0.039633866,0
2024-10-14 12:00:00,M002,0.03897358,0
2024-10-14 12:30:00,M007,0.038527682,0
2024-10-14 13:00:00,M009,0.03428433,0
2024-10-14 13:30:00,M005,0.044103075,0
2024-10-14 14:00:00,M003,0.04312938,0
2024-10-14 14:30:00,M009,0.038514476,0
2024-10-14 15:00:00,M002,0.041693844,0
2024-10-14 15:30:00,M008,0.038159832,1
2024-10-14 16:00:00,M001,0.042398863,1
2024-10-14 16:30:00,M003,0.03984462,1
2024-10-14 17:00:00,M001,0.034921747,1
2024-10-14 17:30:00,M010,0.041096855,1
2024-10-14 18:00:00,M009,0.037842765,1
2024-10-14 18:30:00,M004,0.045829624,1
2024-10-14 19:00:00,M002,0.041586827,1
2024-10-14 19:30:00,M002,0.04596442,1
2024-10-14 20:00:00,M007,0.07277498,1
2024-10-14 20:30:00,M004,0.064889334,1
2024-10-14 21:00:00,M006,0.074055366,1
2024-10-14 21:30:00,M008,0.13250837,1
2024-10-14 22:00:00,M007,0.095328055,1
2024-10-14 22:30:00,M010,0.08608019,1
2024-10-14 23:00:00,M005,0.06689157,1
2024-10-14 23:30:00,M001,0.037855007,1
2024-10-15 00:00:00,M006,0.038275935,1
2024-10-15 00:30:00,M004,0.03995915,1
2024-10-15 01:00:00,M008,0.061376665,1
2024-10-15 01:30:00,M002,0.06013931,1
2024-10-15 02:00:00,M006,0.058414374,1
2024-10-15 02:30:00,M004,0.061272427,1
2024-10-15 03:00:00,M004,0.040367674,1
2024-10-15 03:30:00,M005,0.03429525,1
2024-10-15 04:00:00,M010,0.036146156,1
2024-10-15 04:30:00,M007,0.04627405,1
2024-10-15 05:00:00,M001,0.05670052,1
2024-10-15 05:30:00,M010,0.04158717,1
2024-10-15 06:00:00,M010,0.044707652,1
2024-10-15 06:30:00,M001,0.04563304,1
2024-10-15 07:00:00,M002,0.042476546,1
2024-10-15 07:30:00,M005,0.030651571,1
2024-10-15 08:00:00,M010,0.042707417,1
2024-10-15 08:30:00,M004,0.032639436,1
2024-10-15 09:00:00,M003,0.02989321,1
2024-10-15 09:30:00,M008,0.11465616,1
2024-10-15 10:00:00,M003,0.14695553,1
2024-10-15 10:30:00,M005,0.14527221,1
2024-10-15 11:00:00,M004,0.2179214,1
2024-10-15 11:30:00,M007,0.23592755,1
2024-10-15 12:00:00,M010,0.28204098,1
2024-10-15 12:30:00,M008,0.31820247,1
2024-10-15 13:00:00,M006,0.5617531,1
2024-10-15 13:30:00,M008,0.5872898,1
2024-10-15 14:00:00,M008,0.48046365,1
2024-10-15 14:30:00,M002,0.5434884,1
2024-10-15 15:00:00,M008,0.5389628,1
2024-10-15 15:30:00,M006,0.7168891,1
2024-10-15 16:00:00,M003,0.78225034,1
2024-10-15 16:30:00,M005,0.7802087,1
2024-10-15 17:00:00,M005,0.84687674,1
2024-10-15 17:30:00,M008,0.8054647,1
2024-10-15 18:00:00,M010,0.8567923,1
2024-10-15 18:30:00,M003,0.97197425,1
2024-10-15 19:00:00,M010,0.97742265,1
2024-10-15 19:30:00,M007,0.9697779,1
2024-10-15 20:00:00,M007,0.97352093,1
2024-10-15 20:30:00,M009,0.9712762,1
2024-10-15 21:00:00,M005,0.9847777,1
2024-10-15 21:30:00,M007,0.9715437,1
2024-10-15 22:00:00,M009,0.97728544,1
2024-10-15 22:30:00,M003,0.98609644,1
2024-10-15 23:00:00,M009,0.98533094,1
2024-10-15 23:30:00,M009,0.981978,1
2024-10-16 00:00:00,M006,0.98100615,1
2024-10-16 00:30:00,M001,0.9751542,1
2024-10-16 01:00:00,M002,0.9818755,1
2024-10-16 01:30:00,M004,0.98041946,1
2024-10-16 02:00:00,M007,0.980616,1
2024-10-16 02:30:00,M006,0.98480415,1
2024-10-16 03:00:00,M009,0.98815674,1
2024-10-16 03:30:00,M003,0.9751405,1
2024-10-16 04:00:00,M009,0.98298025,1
2024-10-16 04:30:00,M007,0.98705786,1
2024-10-16 05:00:00,M004,0.9878368,1
2024-10-16 05:30:00,M003,0.98674625,1
2024-10-16 06:00:00,M008,0.985015,1
2024-10-16 06:30:00,M005,0.9799272,1
2024-10-16 07:00:00,M004,0.9820718,1
2024-10-16 07:30:00,M003,0.9892908,1
2024-10-16 08:00:00,M010,0.98840183,1
2024-10-16 08:30:00,M002,0.98860675,1
2024-10-16 09:00:00,M001,0.9881464,1
2024-10-16 09:30:00,M005,0.9878078,1
2024-10-16 10:00:00,M006,0.98591703,1
2024-10-16 10:30:00,M009,0.9856609,1
2024-10-16 11:00:00,M010,0.9873445,1
2024-10-16 11:30:00,M009,0.9876089,1
2024-10-16 12:00:00,M009,0.98791957,1
2024-10-16 12:30:00,M004,0.98302186,1
2024-10-16 13:00:00,M008,0.98772717,1
2024-10-16 13:30:00,M010,0.9857062,1
2024-10-16 14:00:00,M001,0.9826303,1
2024-10-16 14:30:00,M005,0.9901148,1
2024-10-16 15:00:00,M008,0.98919666,1
2024-10-16 15:30:00,M008,0.9666226,1
2024-10-16 16:00:00,M009,0.97107536,1
2024-10-16 16:30:00,M002,0.7465128,1
2024-10-16 17:00:00,M007,0.7658774,1
2024-10-16 17:30:00,M006,0.9326186,1
2024-10-16 18:00:00,M004,0.8850904,1
2024-10-16 18:30:00,M010,0.7707935,1
2024-10-16 19:00:00,M006,0.8306123,1
2024-10-16 19:30:00,M005,0.86065376,1
2024-10-16 20:00:00,M004,0.82034785,1
2024-10-16 20:30:00,M001,0.85525817,1
2024-10-16 21:00:00,M001,0.9044843,1
2024-10-16 21:30:00,M007,0.9147727,1
2024-10-16 22:00:00,M009,0.91493887,1
2024-10-16 22:30:00,M006,0.97565335,1
